A = 00001000, B = 00000000, PC = 00000000, SP = 00000000
A = 00000000, B = 00000000, PC = 00000001, SP = 00001000
A = 00000000, B = 00000000, PC = 00000002, SP = 00000fff
A = 0000004b, B = 00000000, PC = 00000003, SP = 00000fff
A = 00000000, B = 00000000, PC = 00000004, SP = 00000fff
A = 0000004a, B = 00000000, PC = 00000005, SP = 00000fff
A = 00000a13, B = 00000000, PC = 00000006, SP = 00000fff
A = 00000007, B = 00000a13, PC = 00000009, SP = 00000fff
A = 00000007, B = 00000a13, PC = 0000000a, SP = 00000ffc
A = 00000a13, B = 00000a13, PC = 0000000b, SP = 00000ffc
A = 00000a13, B = 00000a13, PC = 0000000c, SP = 00000ffc
A = 00000000, B = 00000a13, PC = 0000000d, SP = 00000ffc
A = 00000a13, B = 00000a13, PC = 0000000e, SP = 00000ffc
A = 00000a13, B = 00000a13, PC = 0000000f, SP = 00000ffb
A = 00000a13, B = 00000a13, PC = 00000010, SP = 00000ffb
A = 00000a13, B = 00000a13, PC = 00000011, SP = 00000ffb
A = 00000000, B = 00000a13, PC = 00000012, SP = 00000ffb
A = 00000013, B = 00000000, PC = 00000023, SP = 00000ffb
A = 00000013, B = 00000000, PC = 00000024, SP = 00000ff8
A = 00000000, B = 00000000, PC = 00000025, SP = 00000ff8
A = 00000000, B = 00000000, PC = 00000026, SP = 00000ff8
A = 00000001, B = 00000000, PC = 00000027, SP = 00000ff8
A = 00000000, B = 00000000, PC = 00000028, SP = 00000ff8
A = 00000a13, B = 00000000, PC = 00000029, SP = 00000ff8
A = fffff5ed, B = 00000000, PC = 0000002a, SP = 00000ff8
A = fffff5ed, B = 00000000, PC = 0000002f, SP = 00000ff8
A = 00000000, B = fffff5ed, PC = 00000030, SP = 00000ff8
A = 00000000, B = fffff5ed, PC = 00000045, SP = 00000ff8
A = 00000001, B = 00000000, PC = 00000046, SP = 00000ff8
A = 00000013, B = 00000001, PC = 00000047, SP = 00000ff8
A = 00000013, B = 00000001, PC = 00000048, SP = 00000ffb
A = 00000001, B = 00000001, PC = 00000013, SP = 00000ffb
A = 00000001, B = 00000001, PC = 00000014, SP = 00000ffc
A = 0000004b, B = 00000001, PC = 00000015, SP = 00000ffc
A = 0000004b, B = 00000001, PC = 00000016, SP = 00000ffc
